date,open,high,low,close,volume,close_change,volume_change
"2015-07-01,三",14185.1,14696.98,13578.38,13650.82,34874209000,-4.792519443,-12.71411619
"2015-07-02,四",13655.73,13732.49,12727.23,12924.19,32073508000,-5.322976935,-8.030866019
"2015-07-03,五",12475.61,13154.13,11953.08,12246.06,31553617000,-5.246982596,-1.620935883
"2015-07-06,一",13140.14,13140.14,11584.47,12075.77,39633797000,-1.390569702,25.60777739
"2015-07-07,二",11660.56,11767.66,11282.62,11375.6,22732402000,-5.79813958,-42.64389556
"2015-07-08,三",10870.14,11112.62,10850.38,11040.89,30732858000,-2.942350294,35.19406352
"2015-07-09,四",10953.33,11513.36,10933,11510.34,20745453000,4.25192172,-32.49748201
"2015-07-10,五",11733.45,12062.9,11696.77,12038.15,15891522000,4.585529185,-23.39756572
"2015-07-13,一",12367.62,12658.07,12261.25,12614.16,23384912000,4.78487143,47.15338153
"2015-07-14,二",12796.49,13091.93,12635.2,12728.51,28563514000,0.906520926,22.14505661
"2015-07-15,三",12783.08,12792.31,12093.9,12132.42,34529541000,-4.683109021,20.88688037
"2015-07-16,四",11963.35,12600.65,11637.47,12357.61,32429415000,1.856101256,-6.082113863
"2015-07-17,五",12460.51,13097.45,12435.6,13004.96,30700763000,5.238472488,-5.33050627
"2015-07-20,一",13115.48,13427.86,12942.95,13202.4,35816517000,1.518189983,16.66327967
"2015-07-21,二",13038.15,13436.91,12928.13,13315.56,31241571000,0.857116888,-12.77328558
"2015-07-22,三",13307.93,13482.04,13098.81,13416.54,33490891000,0.758360895,7.199765978
"2015-07-23,四",13432.61,13792.37,13356.06,13754.53,36704349000,2.519203908,9.595020927
"2015-07-24,五",13789.31,13970.84,13424.18,13518.52,40085594000,-1.715871062,9.212109987
"2015-07-27,一",13242.69,13579.64,12488.37,12493.05,36443902000,-7.585667662,-9.084789912
"2015-07-28,二",11986.25,12676.27,11719,12316.78,37431103000,-1.410944485,2.70882355
"2015-07-29,三",12472.28,12823.15,12078.32,12823.07,29648875000,4.110571107,-20.79080598
"2015-07-30,四",12766.34,12988.56,12382.3,12395.92,29945853000,-3.331105578,1.001650147
"2015-07-31,五",12228.41,12580.96,12213.46,12374.25,23519152000,-0.174815584,-21.46107176
"2015-08-03,一",12178.57,12305.61,11909,12161.58,24373706000,-1.718649615,3.633438825
"2015-08-04,二",12163.12,12711.56,12105.94,12711.56,26160070000,4.522274244,7.3290619
"2015-08-05,三",12694.57,12842.31,12447.04,12524.69,27115079000,-1.470079203,3.650636256
"2015-08-06,四",12274.72,12595.12,12231.89,12421.85,20222916000,-0.821098167,-25.41819259
"2015-08-07,五",12543.66,12769.13,12522.47,12753.05,25188805000,2.666269517,24.5557515
"2015-08-10,一",12877.31,13373.3,12821.89,13302.96,32308072000,4.311988113,28.26361552
"2015-08-11,二",13316.89,13508.3,13240.09,13323.09,35182989000,0.151319706,8.898448041
"2015-08-12,三",13201.54,13396.33,13117.1,13117.1,28511379000,-1.546112801,-18.9626015
"2015-08-13,四",13069.98,13395.18,12962,13395.18,28706246000,2.119980788,0.683470975
"2015-08-14,五",13497.16,13606.33,13378.59,13445.87,32679517000,0.3784197,13.84113757
"2015-08-17,一",13417.33,13585.96,13309.54,13573.9,32680921000,0.952188293,0.004296269
"2015-08-18,二",13608.52,13652.54,12634.95,12683.86,38903491000,-6.55699541,19.04037527
"2015-08-19,三",12328.6,13028.5,12049.92,12960.66,33174852000,2.182300971,-14.72525692
"2015-08-20,四",12864.83,13040.36,12582.24,12584.58,28375572000,-2.90170408,-14.46662068
"2015-08-21,五",12355.27,12511.42,11891.84,11902.05,26016079000,-5.423542144,-8.315226209
"2015-08-24,一",11399.66,11446.1,10964.09,10970.29,19382936000,-7.828567348,-25.49632095
"2015-08-25,二",10212.47,10529.92,10168.42,10197.94,21874675000,-7.04037906,12.85532285
"2015-08-26,三",10199.9,10559.24,9776.21,9899.72,32672716000,-2.924316087,49.36320654
"2015-08-27,四",10076.09,10254.35,9713.99,10254.35,27196185000,3.582222528,-16.76178681
"2015-08-28,五",10397.97,10826.19,10311.37,10800,31598858000,5.321156387,16.18856836
"2015-08-31,一",10706.23,10706.23,10398.33,10549.16,26670256000,-2.322592593,-15.59740545
"2015-09-01,二",10388.5,10388.5,9954.58,10162.52,24629145000,-3.665125944,-7.653136138
"2015-09-02,三",9694.48,10319.49,9682.71,10054.8,25917372000,-1.059973314,5.230498257
"2015-09-07,一",10121.83,10404.22,9933.54,9991.76,22854056000,-0.626964236,-11.81954714
"2015-09-08,二",9898.64,10341.3,9763.95,10320.23,20042744000,3.287408825,-12.30115127
"2015-09-09,三",10367.35,10702.18,10335.02,10620.13,31192593000,2.905942988,55.63035181
"2015-09-10,四",10449.93,10618.87,10406.02,10424.65,22531418000,-1.840655435,-27.76676822
"2015-09-11,五",10408.41,10555.62,10332.41,10463.69,19046509000,0.374496986,-15.46688717
"2015-09-14,一",10517.68,10544.28,9739.42,9778.23,24088271000,-6.550843918,26.47079315
"2015-09-15,二",9533.45,9719.66,9259.65,9290.81,19821444000,-4.984746728,-17.71329706
"2015-09-16,三",9330.76,9933.83,9297.2,9890.43,23480101000,6.45390445,18.458075
"2015-09-17,四",9872.04,10147.18,9739.89,9739.89,27371561000,-1.522077402,16.57343808
"2015-09-18,五",9806.72,9914.59,9691.06,9850.77,18768099000,1.138411214,-31.43212037
"2015-09-21,一",9732.12,10176.73,9701.33,10176.73,22716786000,3.308979907,21.03935513
"2015-09-22,二",10200.55,10357.42,10121.74,10238.69,26389788000,0.608839971,16.16866928
"2015-09-23,三",10071.33,10250.45,10040.95,10132.3,23184402000,-1.039097775,-12.14631205
"2015-09-24,四",10178.1,10288.18,10124.13,10238.04,22149160000,1.043593261,-4.465252112
"2015-09-25,五",10184.88,10249.24,9835.84,9904.76,22674012000,-3.255310587,2.369624853
"2015-09-28,一",9919.56,10124.31,9796.93,10115.55,16402103000,2.128168678,-27.6612229
"2015-09-29,二",9962.58,10070.25,9873.78,9949.92,17448089000,-1.637380073,6.377145662
"2015-09-30,三",10004.8,10048.86,9890.71,9988.25,14980384000,0.385229228,-14.14312479
"2015-10-08,四",10332.24,10477.21,10265,10394.73,23068795000,4.069581759,53.9933489
"2015-10-09,五",10386.81,10589.52,10363.98,10540.19,24188557000,1.399362946,4.854011664
"2015-10-12,一",10599.88,11069.68,10593.54,10961.36,34134267000,3.995848272,41.11741763
